Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1101,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5870,,6182,1.0,1.0,1.0,0.2721649484536082,,,6025,6025.0,5996,0.3473684210526316,2016,0,0.2721649484536082,31200.0,0.2721649484536082,677800.0,Closed Lost,2016-01-27
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1101,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5870,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,6025,6025.0,5996,0.3473684210526316,2016,0,0.2721649484536082,4400.0,0.2721649484536082,677800.0,Closed Lost,2016-01-27
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1101,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5870,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6025,6025.0,5996,0.3473684210526316,2016,0,0.2721649484536082,6200.0,0.2721649484536082,677800.0,Closed Lost,2016-01-27
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1101,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5870,,6182,1.0,0.25,0.25,0.2721649484536082,,,6025,6025.0,5996,0.3473684210526316,2016,0,0.2721649484536082,150000.0,0.2721649484536082,677800.0,Closed Lost,2016-01-27
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1101,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5870,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,75.0,0.67428,6025,6025.0,5996,0.3473684210526316,2016,0,0.2721649484536082,468000.0,0.2721649484536082,677800.0,Closed Lost,2016-01-27
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,1102,0.68,0.68,0.528,0.2485207100591716,0.5625,5870,5872.0,6182,1.0,0.4,0.6,0.2721649484536082,69.0,0.62034,5910,5910.0,5904,0.28865979381443296,2016,0,0.2721649484536082,10910625.0,0.2721649484536082,10910625.0,Closed Won,2016-01-27
0.3641025641025641,0.0,0,0,0,0,0,0.5507246376811594,5850,0.0,0.0,0.0,1103,0.0,0.5,0.528,0.26054590570719605,0.3723404255319149,5870,5873.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.55,0.6221,5870,5870.0,5844,0.28865979381443296,2016,0,0.3717277486910995,28600.0,0.3717277486910995,113275.0,Closed Won,2016-01-27
0.3641025641025641,0.0,0,0,0,0,0,0.5507246376811594,5850,0.0,0.0,0.0,1103,0.0,0.5,0.528,0.26054590570719605,0.3723404255319149,5870,5873.0,6182,1.0,0.44,0.2857142857142857,0.3717277486910995,0.55,0.6221,5870,5870.0,5844,0.28865979381443296,2016,0,0.3717277486910995,43725.0,0.3717277486910995,113275.0,Closed Won,2016-01-27
0.3641025641025641,0.0,0,0,0,0,0,0.5507246376811594,5850,0.0,0.0,0.0,1103,0.0,0.5,0.528,0.26054590570719605,0.3723404255319149,5870,5873.0,6182,1.0,0.7692307692307693,1.0,0.3717277486910995,0.585,0.66169,5870,5870.0,5844,0.28865979381443296,2016,0,0.3717277486910995,40950.0,0.3717277486910995,113275.0,Closed Won,2016-01-27
0.3641025641025641,0.6,0,0,0,0,0,0.5507246376811594,4956,0.0,0.6,0.5,1104,0.0,0.5,0.528,0.0,0.3723404255319149,5870,5888.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.53,0.59948,5904,5907.0,5904,0.28865979381443296,2016,0,0.3717277486910995,103350.0,0.3717277486910995,103350.0,Closed Won,2016-01-27
0.3641025641025641,0.6,0,0,0,0,0,0.5507246376811594,4956,0.0,0.6,0.5,1105,0.0,0.5,0.528,0.0,0.3723404255319149,5870,5888.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.53,0.59948,5917,5933.0,5904,0.28865979381443296,2016,0,0.3717277486910995,103350.0,0.3717277486910995,103350.0,Closed Won,2016-01-27
0.3641025641025641,0.6,0,0,0,0,0,0.5507246376811594,4956,0.0,0.6,0.5,1106,0.0,0.5,0.528,0.0,0.3723404255319149,5870,5888.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.53,0.59948,5870,5870.0,5844,0.28865979381443296,2016,0,0.3717277486910995,103350.0,0.3717277486910995,103350.0,Closed Won,2016-01-27
0.3641025641025641,0.6,0,0,0,0,0,0.5507246376811594,4956,0.0,0.6,0.5,1107,0.0,0.5,0.528,0.0,0.3723404255319149,5870,5888.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.55,0.6221,5882,5882.0,5875,0.28865979381443296,2016,0,0.3717277486910995,35750.0,0.3717277486910995,117650.0,Closed Won,2016-01-27
0.3641025641025641,0.6,0,0,0,0,0,0.5507246376811594,4956,0.0,0.6,0.5,1107,0.0,0.5,0.528,0.0,0.3723404255319149,5870,5888.0,6182,1.0,0.7692307692307693,1.0,0.3717277486910995,0.585,0.66169,5882,5882.0,5875,0.28865979381443296,2016,0,0.3717277486910995,81900.0,0.3717277486910995,117650.0,Closed Won,2016-01-27
0.3641025641025641,0.0,1,1,0,0,0,0.5507246376811594,5870,0.52,0.0,0.0,1108,0.21428571428571427,0.21428571428571427,0.2560240963855422,0.3036649214659686,0.3723404255319149,5870,5875.0,6182,1.0,0.3278008298755187,0.32558139534883723,0.3717277486910995,0.525,0.59382,5889,5903.0,5875,0.28865979381443296,2016,1,0.3717277486910995,511875.0,0.3717277486910995,511875.0,Closed Won,2016-01-27
0.22440944881889763,0.366412213740458,0,0,0,0,0,0.5507246376811594,5589,0.2222222222222222,0.23949579831932774,1.0,1109,0.3103448275862069,0.08433734939759036,0.19883040935672514,0.5384615384615384,0.23435225618631733,5871,,6182,1.0,0.0,0.0,0.215625,0.48,0.48,5905,5917.0,5904,0.28865979381443296,2016,0,0.215625,83865.6,0.215625,83865.6,Closed Won,2016-01-28
0.22440944881889763,0.366412213740458,0,0,0,0,0,0.5507246376811594,5589,0.2222222222222222,0.23949579831932774,1.0,1110,0.3103448275862069,0.08433734939759036,0.19883040935672514,0.5384615384615384,0.23435225618631733,5871,,6182,1.0,0.7692307692307693,1.0,0.215625,0.67,0.67,5904,5934.0,5904,0.28865979381443296,2016,0,0.215625,131320.0,0.215625,131320.0,Closed Won,2016-01-28
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,5172,0.0,0.23949579831932774,0.0,1111,0.0,0.05555555555555555,0.2560240963855422,0.2485207100591716,0.23435225618631733,5871,5879.0,6182,1.0,0.12949640287769784,0.5294117647058824,0.215625,0.65,0.65,5952,5952.0,5935,0.3473684210526316,2016,1,0.215625,722358.0,0.215625,0.0,Closed Won,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.12949640287769784,0.5,0.215625,0.635,0.635,6120,6208.0,6118,0.11764705882352941,2016,2,0.215625,1270158.75,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.12949640287769784,0.5,0.215625,0.635,0.635,6026,6117.0,6026,0.07228915662650602,2016,2,0.215625,1270158.75,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.12949640287769784,0.5294117647058824,0.215625,0.64,0.64,5935,6025.0,5935,0.3473684210526316,2016,1,0.215625,640080.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.175,0.0,0.215625,0.64,0.64,5910,5912.0,5904,0.28865979381443296,2016,1,0.215625,322400.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.63,0.63,6211,6330.0,6210,0.28865979381443296,2017,1,0.215625,573300.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.64,0.64,6179,6179.0,6179,0.11764705882352941,2016,0,0.215625,116480.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.64,0.64,6149,6149.0,6149,0.11764705882352941,2016,0,0.215625,116480.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.64,0.64,6120,6120.0,6118,0.11764705882352941,2016,0,0.215625,116480.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.64,0.64,6088,6088.0,6088,0.07228915662650602,2016,0,0.215625,116480.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.64,0.64,6057,6057.0,6057,0.07228915662650602,2016,0,0.215625,116480.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.64,0.64,6026,6026.0,6026,0.07228915662650602,2016,0,0.215625,116480.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5591,0.0,0.23949579831932774,1.0,1112,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.5384615384615384,0.23435225618631733,5871,5934.0,6182,1.0,0.0,0.0,0.215625,0.65,0.65,5996,5996.0,5996,0.3473684210526316,2016,0,0.215625,118300.0,0.215625,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.13636363636363635,1,1,1,1,0,0.5507246376811594,5646,0.0,0.23949579831932774,0.0,1113,0.08433734939759036,0.0,0.2560240963855422,0.3036649214659686,0.23435225618631733,5871,5914.0,6182,1.0,0.175,0.0,0.215625,0.65,0.65,5952,5956.0,5935,0.3473684210526316,2016,1,0.215625,863226.0,0.215625,863226.0,Closed Won,2016-01-28
0.3641025641025641,0.125,1,1,0,0,0,0.5507246376811594,4996,0.2222222222222222,0.125,0.0,1115,0.25,0.05263157894736842,0.528,0.5384615384615384,0.3723404255319149,5871,5876.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.53,0.59948,5875,5934.0,5875,0.28865979381443296,2016,0,0.3717277486910995,103350.0,0.3717277486910995,202800.0,Closed Won,2016-01-28
0.3641025641025641,0.125,1,1,0,0,0,0.5507246376811594,4996,0.2222222222222222,0.125,0.0,1115,0.25,0.05263157894736842,0.528,0.5384615384615384,0.3723404255319149,5871,5876.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.3717277486910995,0.52,0.58817,5875,5934.0,5875,0.28865979381443296,2016,0,0.3717277486910995,99450.0,0.3717277486910995,202800.0,Closed Won,2016-01-28
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5871,0.0,0.0,0.0,1116,0.47058823529411764,0.05263157894736842,0.2560240963855422,0.16666666666666666,0.15384615384615385,5871,5900.0,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.515,0.5825100000000001,6026,6054.0,6026,0.07228915662650602,2016,5,0.3717277486910995,2577575.0,0.3717277486910995,7732725.0,Closed Lost,2016-01-28
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5871,0.0,0.0,0.0,1116,0.47058823529411764,0.05263157894736842,0.2560240963855422,0.16666666666666666,0.15384615384615385,5871,5900.0,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.515,0.5825100000000001,6088,6117.0,6088,0.07228915662650602,2016,5,0.3717277486910995,2577575.0,0.3717277486910995,7732725.0,Closed Lost,2016-01-28
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5871,0.0,0.0,0.0,1116,0.47058823529411764,0.05263157894736842,0.2560240963855422,0.16666666666666666,0.15384615384615385,5871,5900.0,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.515,0.5825100000000001,6057,6087.0,6057,0.07228915662650602,2016,5,0.3717277486910995,2577575.0,0.3717277486910995,7732725.0,Closed Lost,2016-01-28
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5871,0.0,0.3333333333333333,0.0,1117,0.0,0.0,0.19883040935672514,0.2485207100591716,0.15384615384615385,5871,5934.0,6908,0.24,0.3278008298755187,0.32558139534883723,0.215625,0.535,0.535,5889,5908.0,5875,0.28865979381443296,2016,1,0.215625,267767.5,0.215625,267767.5,Closed Won,2016-01-28
0.3641025641025641,0.5483870967741935,1,0,1,0,0,0.01717557251908397,4956,0.52,0.4925373134328358,0.0,1118,0.21428571428571427,0.21428571428571427,0.2560240963855422,0.3036649214659686,0.15384615384615385,5871,,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.51,0.57686,5952,5963.0,5935,0.3473684210526316,2016,5,0.3717277486910995,2552550.0,0.3717277486910995,2552550.0,Closed Lost,2016-01-28
0.3641025641025641,0.5483870967741935,1,0,1,0,0,0.01717557251908397,4956,0.52,0.4925373134328358,0.0,1119,0.21428571428571427,0.21428571428571427,0.2560240963855422,0.3036649214659686,0.15384615384615385,5871,,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.51,0.57686,5952,5963.0,5935,0.3473684210526316,2016,5,0.3717277486910995,2552550.0,0.3717277486910995,2552550.0,Closed Lost,2016-01-28
0.3641025641025641,0.5483870967741935,1,0,1,0,0,0.01717557251908397,5863,0.52,0.5483870967741935,0.0,1120,0.21428571428571427,0.21428571428571427,0.2560240963855422,0.3036649214659686,0.3723404255319149,5871,5879.0,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.0,0.0,5980,5984.0,5965,0.3473684210526316,2016,5,0.3717277486910995,0.0,0.3717277486910995,0.0,Closed Lost,2016-01-28
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4956,0.4,0.23949579831932774,0.0,1121,0.08433734939759036,0.08433734939759036,0.528,0.2485207100591716,0.23435225618631733,5872,5903.0,6262,0.803921568627451,0.175,0.0,0.215625,0.64,0.64,5917,5921.0,5904,0.28865979381443296,2016,1,0.215625,639840.0,0.215625,0.0,Closed Lost,2016-01-29
0.22440944881889763,0.366412213740458,1,0,0,0,0,0.01717557251908397,4982,0.0,0.23949579831932774,0.375,1122,0.08433734939759036,0.08433734939759036,0.19883040935672514,0.26054590570719605,0.23435225618631733,5872,,6262,0.803921568627451,1.0,0.0,0.215625,0.64,0.64,5935,5964.0,5935,0.3473684210526316,2016,9,0.215625,5568076.8,0.215625,5568076.8,Closed Won,2016-01-29
0.15151515151515152,0.0,1,0,1,0,0,0.01717557251908397,5872,0.0,0.0,0.0,1123,0.0,0.0,0.528,0.25,0.18181818181818182,5872,,6823,0.0,0.0,0.0,0.215625,0.22,0.22,5872,5889.0,5844,0.28865979381443296,2016,2,0.215625,398090.0,0.215625,398090.0,Closed Won,2016-01-29
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.5507246376811594,4956,0.2222222222222222,0.4925373134328358,0.4,1124,0.56,0.56,0.528,0.26054590570719605,0.3723404255319149,5872,5902.0,6182,1.0,0.7692307692307693,1.0,0.3717277486910995,0.57,0.64472,5910,5921.0,5904,0.28865979381443296,2016,0,0.3717277486910995,119700.0,0.3717277486910995,119700.0,Closed Lost,2016-01-29
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.5507246376811594,5093,0.0,0.4925373134328358,0.0,1125,0.56,0.56,0.528,0.26054590570719605,0.3723404255319149,5872,,6182,1.0,0.44,0.2857142857142857,0.3717277486910995,0.55,0.6221,5896,5900.0,5875,0.28865979381443296,2016,0,0.3717277486910995,109312.5,0.3717277486910995,109312.5,Closed Lost,2016-01-29
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4982,0.4,0.0,0.0,1126,0.803921568627451,0.08433734939759036,0.2560240963855422,0.2485207100591716,0.23435225618631733,5873,5905.0,6182,1.0,0.3278008298755187,0.362962962962963,0.215625,0.66,0.66,5935,5949.0,5935,0.3473684210526316,2016,0,0.215625,81510.0,0.215625,81510.0,Closed Lost,2016-01-30
0.15151515151515152,0.3333333333333333,0,0,0,0,0,0.5507246376811594,5766,0.0,1.0,0.0,1127,0.24,0.24,0.2560240963855422,0.26054590570719605,0.15384615384615385,5875,6025.0,6182,1.0,0.3333333333333333,0.42857142857142855,0.215625,0.59,0.59,5904,5934.0,5904,0.28865979381443296,2016,0,0.215625,29500.0,0.215625,29500.0,Closed Lost,2016-02-01
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,1128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5876,5882.0,6182,1.0,0.0,0.0,0.2721649484536082,,,5903,5903.0,5875,0.28865979381443296,2016,0,0.2721649484536082,38000.0,0.2721649484536082,961000.0,Closed Won,2016-02-02
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,1128,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5876,5882.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,71.0,0.63832,5903,5903.0,5875,0.28865979381443296,2016,0,0.2721649484536082,923000.0,0.2721649484536082,961000.0,Closed Won,2016-02-02
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,1129,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,5876,5876.0,6182,1.0,0.0,0.0,0.2721649484536082,,,5893,5893.0,5875,0.28865979381443296,2016,0,0.2721649484536082,39000.0,0.2721649484536082,300300.0,Closed Won,2016-02-02
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,1129,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,5876,5876.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,67.0,0.60236,5893,5893.0,5875,0.28865979381443296,2016,0,0.2721649484536082,261300.0,0.2721649484536082,300300.0,Closed Won,2016-02-02
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.5507246376811594,4956,0.0,0.4925373134328358,0.0,1130,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,5876,5906.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.535,0.60514,5934,5934.0,5904,0.28865979381443296,2016,0,0.3717277486910995,104325.0,0.3717277486910995,104325.0,Closed Won,2016-02-02
0.3641025641025641,0.3333333333333333,0,0,0,0,0,0.5507246376811594,5876,0.5,0.4925373134328358,0.0,1131,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,5876,,6182,1.0,0.35555555555555557,0.6470588235294118,0.3717277486910995,0.55,0.6221,5889,5921.0,5875,0.28865979381443296,2016,0,0.3717277486910995,105187.5,0.3717277486910995,105187.5,Closed Lost,2016-02-02
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5876,0.09090909090909091,0.6,0.0,1132,0.0,0.05263157894736842,0.19883040935672514,0.3036649214659686,0.3723404255319149,5876,5903.0,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.51,0.57686,5996,6025.0,5996,0.3473684210526316,2016,6,0.3717277486910995,3049800.0,0.3717277486910995,3049800.0,Closed Lost,2016-02-02
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5876,0.09090909090909091,0.6,0.0,1133,0.0,0.0,0.19883040935672514,0.3036649214659686,0.3723404255319149,5876,5903.0,6182,1.0,0.3278008298755187,0.2727272727272727,0.3717277486910995,0.5,0.56555,6088,6117.0,6088,0.07228915662650602,2016,16,0.3717277486910995,7995000.0,0.3717277486910995,7995000.0,Closed Lost,2016-02-02
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5645,0.5,0.0,0.0,1134,0.0,0.0,0.2560240963855422,0.2485207100591716,0.3723404255319149,5876,5903.0,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.51,0.57686,5965,5995.0,5965,0.3473684210526316,2016,4,0.3717277486910995,1989000.0,0.3717277486910995,1989000.0,Closed Lost,2016-02-02
0.3641025641025641,0.5483870967741935,0,0,0,0,0,0.5507246376811594,4956,0.0,0.5483870967741935,1.0,1135,0.0,0.0,0.528,0.2485207100591716,0.3723404255319149,5876,5879.0,6221,0.47058823529411764,0.3333333333333333,0.42857142857142855,0.3717277486910995,0.54,0.6107899999999999,5903,5907.0,5875,0.28865979381443296,2016,0,0.3717277486910995,81000.0,0.3717277486910995,81000.0,Closed Won,2016-02-02
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5336,0.0,0.0,0.0,1136,0.0,0.0,0.2560240963855422,0.2485207100591716,0.3723404255319149,5876,5903.0,6182,1.0,0.44,1.0,0.3717277486910995,0.52,0.58817,5952,5956.0,5935,0.3473684210526316,2016,1,0.3717277486910995,313495.0,0.3717277486910995,313495.0,Closed Lost,2016-02-02
0.3641025641025641,0.0,1,0,1,0,0,0.01717557251908397,5876,0.2222222222222222,0.0,0.0,1137,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,5876,5934.0,6250,0.05263157894736842,0.0,0.0,0.215625,0.58,0.58,5934,5939.0,5904,0.28865979381443296,2016,1,0.215625,580580.0,0.215625,580580.0,Closed Lost,2016-02-02
0.3641025641025641,0.5483870967741935,0,0,0,0,0,0.5507246376811594,4956,0.0,0.0,0.0,1138,0.0,0.56,0.2560240963855422,0.5384615384615384,0.3723404255319149,5877,,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.53,0.59948,5938,5963.0,5935,0.3473684210526316,2016,0,0.3717277486910995,103350.0,0.3717277486910995,103350.0,Closed Lost,2016-02-03
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5877,0.0,0.3333333333333333,0.0,1139,0.0,0.24,0.2560240963855422,0.2485207100591716,0.15384615384615385,5877,5934.0,6182,1.0,0.3333333333333333,0.42857142857142855,0.215625,0.535,0.535,5889,5903.0,5875,0.28865979381443296,2016,0,0.215625,53500.0,0.215625,53500.0,Closed Won,2016-02-03
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5878,0.0,0.23949579831932774,0.0,1140,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.2485207100591716,0.23435225618631733,5878,5906.0,6182,1.0,0.175,0.0,0.215625,0.65,0.65,5938,5940.0,5935,0.3473684210526316,2016,1,0.215625,482391.0,0.215625,0.0,Closed Lost,2016-02-04
0.15151515151515152,0.6666666666666666,1,1,1,0,0,0.8181818181818182,5878,0.52,0.0,0.0,1141,0.0,0.0,0.528,0.26054590570719605,0.15384615384615385,5878,5903.0,6182,1.0,0.0,0.0,0.215625,0.42,0.42,5903,5903.0,5875,0.28865979381443296,2016,0,0.215625,73500.0,0.215625,73500.0,Closed Won,2016-02-04
0.15151515151515152,0.3333333333333333,1,1,0,0,0,0.5507246376811594,5878,0.0,0.0,0.0,1142,0.24,0.24,0.2560240963855422,0.26054590570719605,0.15384615384615385,5878,5995.0,6182,1.0,0.3333333333333333,0.0,0.215625,0.56,0.56,5924,5949.0,5904,0.28865979381443296,2016,2,0.215625,910000.0,0.215625,910000.0,Closed Lost,2016-02-04
0.3641025641025641,0.125,0,0,0,0,0,0.5507246376811594,4956,0.2222222222222222,0.125,0.0,1143,0.25,0.05263157894736842,0.528,0.0,0.3723404255319149,5878,,6182,1.0,0.0,0.0,0.3717277486910995,0.5,0.56555,5882,5886.0,5875,0.28865979381443296,2016,0,0.3717277486910995,93750.0,0.3717277486910995,93750.0,Closed Won,2016-02-04
0.3641025641025641,0.0,1,0,1,0,0,0.01717557251908397,5879,0.0,0.0,0.0,1144,0.47058823529411764,0.0,0.0,0.0,0.0,5879,,6182,1.0,0.0,0.0,0.215625,0.495,0.495,5904,6209.0,5904,0.28865979381443296,2016,40,0.215625,19800113.85,0.215625,19800113.85,Closed Lost,2016-02-05
0.3641025641025641,0.0,1,0,1,0,0,0.01717557251908397,5879,0.0,0.0,0.0,1145,0.47058823529411764,0.0,0.0,0.2485207100591716,0.0,5879,,6182,1.0,0.0,0.0,0.215625,0.495,0.495,5904,6209.0,5904,0.28865979381443296,2016,30,0.215625,14850123.75,0.215625,14850123.75,Closed Lost,2016-02-05
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5879,0.0,0.0,0.0,1146,0.47058823529411764,0.0,0.0,0.2485207100591716,0.3723404255319149,5879,,6182,1.0,0.35555555555555557,0.3333333333333333,0.215625,0.53,0.53,5904,6025.0,5904,0.28865979381443296,2016,5,0.215625,2650021.2,0.215625,2650021.2,Closed Lost,2016-02-05
