Opportunity_ID,Target
11973,0.4175319323335291
11974,0.852534737941053
11975,0.781749828706613
11976,0.7609984574832371
11977,0.593302751274106
11978,0.5161661419736642
11979,0.808465677933059
11980,0.9133936297164778
11981,0.7381528628261801
11982,0.8412213021539128
11983,0.09003553785144974
11984,0.10862438318257547
11985,0.8123613512088852
11986,0.4046485489249948
11987,0.5894525687349631
11988,0.806775488509967
11989,0.694346158855739
11990,0.38938025426172673
11991,0.9151316284423081
11992,0.9269532712221574
11993,0.3425887424181597
11994,0.5455118626990962
11995,0.04785778978638258
11996,0.4192945921133577
11997,0.8503524875128068
11998,0.6216626790876755
11999,0.8959539772028778
12000,0.9218626356969748
12001,0.5553779970720556
12002,0.3140650832926135
12003,0.32650515900336136
12004,0.30353865609999436
12005,0.8431692608910643
12006,0.8183080389885988
12007,0.6877544945323388
12008,0.634926922178957
12009,0.7518566941971139
12010,0.8226246632277671
12011,0.8484916894201383
12012,0.6194774859153653
12013,0.853301190599113
12014,0.9085866670704166
12015,0.9405366356420595
12016,0.6015934313725182
12017,0.39839218778328916
12018,0.04243928680237467
12019,0.6007412994345387
12020,0.6263747254508707
12021,0.6667894010797298
12022,0.00607437344868875
12023,0.4741478259712631
12024,0.7728765251915832
12025,0.158546836940723
12026,0.6154597639294838
12027,0.3014253469890774
12028,0.6226102031975129
12029,0.8263145533813029
12030,0.8263145533813029
12031,0.5695554659761092
12032,0.8073395750979171
12033,0.01847830575454241
12034,0.2374490778096734
12035,0.8005724299025978
12036,0.594966345061546
12037,0.6223912294192285
12038,0.8163909921981347
12039,0.792504441809873
12040,0.36988839463015594
12041,0.4528629787897675
12042,0.3743088524697767
12043,0.6200326431050727
12044,0.42638087360199806
12045,0.5002905433080622
12046,0.42638087360199806
12047,0.46498823083147
12048,0.19937113812523818
12049,0.8988363119447638
12050,0.30588977518196486
12051,0.0257020444950092
12052,0.1806152487869258
12053,0.11233462523048814
12054,0.19501465429102705
12055,0.6578594412097094
12056,0.023597722380715044
12057,0.9189285032368233
12058,0.5212293451802028
12059,0.1755188657169468
12060,0.8482619925296259
12061,0.8904066094553313
12062,0.8943522469629401
12063,0.8639129209696583
12064,0.6556217504192664
12065,0.9127191119016901
12066,0.8370435641779895
12067,0.888112261303418
12068,0.888112261303418
12069,0.8370435641779895
12070,0.2951860712667556
12071,0.422173859641339
12072,0.3251418662471112
12073,0.8923860065662065
12074,0.870489670269119
12075,0.8037332180939445
12076,0.9178660128090236
12077,0.8079694597943426
12078,0.8297414724946256
12079,0.7873567692095037
12080,0.40071691016836986
12081,0.38885587250194886
12082,0.3371744450950405
12083,0.22610973391018943
12084,0.10165944040680946
12085,0.7864276981783581
12086,0.31961453453345573
12087,0.8562532384555253
12088,0.6381818615268102
12089,0.053402534788621774
12090,0.4977090521164945
12091,0.5212820348503919
12092,0.6045244310643564
12093,0.5007928221534004
12094,0.44957690685713925
12095,0.5630000490500374
12096,0.3346335828035043
12097,0.2256845920216638
12098,0.7843614463925725
12099,0.5563123081351655
12100,0.4938048585089868
12101,0.7773297994195201
12102,0.59998110096428
12103,0.8719891547652716
12104,0.16035593587946373
12105,0.6163802226192733
12106,0.9237312134449994
12107,0.2678900895879418
12108,0.3725607424834366
12109,0.3728274844062441
12110,0.3480872772640024
12111,0.6253740777983852
12112,0.340982469372124
12113,0.7920874770447692
12114,0.6460404421621188
12115,0.530118039039376
12116,0.5048426100810308
12117,0.6640222133806932
12118,0.8013244258745646
12119,0.4499850725912204
12120,0.8990883013440762
12121,0.9265918944042484
12122,0.7288887868973521
12123,0.8689223064486128
12124,0.7659621453430745
12125,0.8624416004707934
12126,0.8060196463709544
12127,0.901466291421755
12128,0.640169133362557
12129,0.453583092757806
12130,0.8809699200424115
12131,0.6754239306727932
12132,0.8487629787282519
12133,0.2860035228933826
12134,0.2663290552943404
12135,0.2818292203285085
12136,0.821715102319198
12137,0.4271937009085253
12138,0.6082007420412696
12139,0.036131204303337106
12140,0.29874287935744
12141,0.4932812020788921
12142,0.9192422102413041
12143,0.6764273891830795
12144,0.6764273891830795
12145,0.6288123788751732
12146,0.607415455709187
12147,0.607415455709187
12148,0.499018380195283
12149,0.4870793122319811
12150,0.5262923602671884
12151,0.5392406454208499
12152,0.604253400667658
12153,0.4574201780033226
12154,0.35471236421797137
12155,0.59564827489551
12156,0.8519986969600515
12157,0.6627380146542713
12158,0.6134714392671186
12159,0.4675391450930248
12160,0.7950194124890478
12161,0.8079776285644389
12162,0.6333202424297055
12163,0.5241952572136687
12164,0.23455504920416223
12165,0.24667997589250948
12166,0.4209070369447907
12167,0.923791513132701
12168,0.09774808147339267
12169,0.8429247071629788
12170,0.8627962753460712
12171,0.8726513953541686
12172,0.4991106614972475
12173,0.4870025502620642
12174,0.3464025507128627
12175,0.7945315829686107
12176,0.5554352565451597
12177,0.8884160466168332
12178,0.45708864633705065
12179,0.7949734592646773
12180,0.30583071076413193
12181,0.672708236606184
12182,0.285711373734793
12183,0.49056455158471923
12184,0.12771728574541616
12185,0.23481346333291941
12186,0.7475932854779502
12187,0.43614980864499475
12188,0.5568911990712015
12189,0.7083860675839749
12190,0.08883541848508533
12191,0.6843139164981226
12192,0.4607419221281618
12193,0.21831389838322465
12194,0.06718628505493883
12195,0.3420821242674175
12196,0.31659954846415284
12197,0.31659954846415284
12198,0.31659954846415284
12199,0.31659954846415284
12200,0.3124543647658476
12201,0.5164462698811969
12202,0.3420821242674175
12203,0.3363164035238196
12204,0.3363164035238196
12205,0.47145622037810536
12206,0.34007953060880225
12207,0.31659954846415284
12208,0.31659954846415284
12209,0.4161247357024992
12210,0.4418678502601601
12211,0.7718996022388454
12212,0.6383777316364891
12213,0.9124030494227829
12214,0.9029919528192628
12215,0.5620884390255197
12216,0.8178817040600297
12217,0.9169807163592156
12218,0.45784457611665175
12219,0.5739022334796472
12220,0.0914072593620283
12221,0.7831001594621114
12222,0.8467861721000811
12223,0.7146657921703978
12224,0.89895429018984
12225,0.8725799976689795
12226,0.7841293996778061
12227,0.8707173104450779
12228,0.28111739926991003
12229,0.7374451294448642
12230,0.3780097458786608
12231,0.6864730678417147
12232,0.5502771583041979
12233,0.4705453486122783
12234,0.3782012606839924
12235,0.4064269992476814
12236,0.8878714394917468
12237,0.6841054528833737
12238,0.2534625912386758
12239,0.8907121308057981
12240,0.6677912860687646
12241,0.6225544114877359
12242,0.7905887913313374
12243,0.016879382071654656
12244,0.506640356895398
12245,0.9325923735892554
12246,0.866982915755265
12247,0.39597911628650306
12248,0.5960803979817787
12249,0.7589724945447576
12250,0.7148625342359485
12251,0.9139457400086826
12252,0.5719020520205214
12253,0.3168041087677051
12254,0.9242811535905232
12255,0.3605781080936809
12256,0.4177737235535247
12257,0.8608965201482185
12258,0.6584784633629952
12259,0.5289009444916712
12260,0.8111587381412394
12261,0.5310382764887639
12262,0.47997081755572246
12263,0.1982444759621004
12264,0.8446755676138655
12265,0.5147997456224304
12266,0.4713610775704903
12267,0.30613366935212005
12268,0.29810532586534605
12269,0.4759787830051711
12270,0.3829187038613819
12271,0.8332728322925134
12272,0.712049289082759
12273,0.6971748022687154
12274,0.37528003197898513
12275,0.759360629550597
12276,0.35806561706288
12277,0.8561339270350921
12278,0.8782692072523924
12279,0.8311332733966577
12280,0.5540149856462055
12281,0.2390678374600004
12282,0.6803763396267555
12283,0.940091284719361
12284,0.4360819446349686
12285,0.3843173277696184
12286,0.5249183398309494
12287,0.2267939962213235
12288,0.3214264748903729
12289,0.4098485959997298
12290,0.7088860234677188
12291,0.45523337270180353
12292,0.8911062813268137
12293,0.8988646471970203
12294,0.9281382785713358
12295,0.4865261327744131
12296,0.4974645504845942
12297,0.26026620992545474
12298,0.8243877985515088
12299,0.06278565660867796
12300,0.6329421668814196
12301,0.5508702941124696
12302,0.8113257497431012
12303,0.9215525718264219
12304,0.9234035611120739
12305,0.8607351011282001
12306,0.014319254426508233
12307,0.6632814867218608
12308,0.5351491671233739
12309,0.07252819851787214
12310,0.8557679472362323
12311,0.732582467287091
12312,0.7590559977124569
12313,0.656349191323538
12314,0.44961304123488477
12315,0.6770583312323435
12316,0.10544000741056339
12317,0.4889059155145294
12318,0.2342477349996315
12319,0.4422884807644067
12320,0.1733391913848444
12321,0.15995259965736225
12322,0.2154342874814251
12323,0.24336934146786277
12324,0.14795647710782595
12325,0.2933361984653776
12326,0.4605282323982955
12327,0.12280607860690869
12328,0.32415093683899415
12329,0.15982401769127005
12330,0.30533446283671517
12331,0.17301720128656733
12332,0.14641411594013817
12333,0.13280211162565603
12334,0.14732797011472004
12335,0.24507289837436158
12336,0.14641411594013817
12337,0.11959380407976473
12338,0.12219366692599933
12339,0.15808302405474356
12340,0.9410558887411676
12341,0.9172508392091021
12342,0.9109392449944476
12343,0.9495124255147319
12344,0.8747018463704762
12345,0.14732797011472004
12346,0.150562993829547
12347,0.1983982841558423
12348,0.14963259465262815
12349,0.12230719460910572
12350,0.14641411594013817
12351,0.2412018257480476
12352,0.7631189563946886
12353,0.944702677519907
12354,0.11700370088310745
12355,0.9113814330784316
12356,0.41070517334029416
12357,0.06411940547423443
12358,0.5637575116358456
12359,0.27018534735759003
12360,0.5987107948125083
12361,0.6706435350935609
12362,0.38471126732810323
12363,0.29160516811421144
12364,0.8163752563751692
12365,0.36538901258007306
12366,0.351832515206323
12367,0.4031344109462492
12368,0.10180039336273322
