Opportunity_ID,Target
7047,0.9962708373225176
7046,0.9901274515855095
7044,0.011700387982699016
7050,0.6259670464866901
7044,0.12141590066156988
7042,0.3473479199545494
7052,0.49992708965704274
7044,0.12141590066156988
7043,0.9772219126346363
7043,0.9525862021500202
7044,0.12141590066156988
7045,0.9731090255290783
7045,0.9501170282325992
7044,0.12141590066156988
7044,0.011700387982699016
7045,0.9929058366287239
7042,0.7591436955369368
7051,0.9625341471022492
7049,0.9957516007487294
7044,0.011700387982699016
7044,0.011700387982699016
7045,0.9402130423397295
7054,0.9652988066461967
7059,0.5900230002481796
7056,0.40457029391923593
7060,0.010180890001957368
7058,0.9753573349907173
7058,0.9622083559185634
7056,0.8114886128543685
7057,0.9667975164197206
7064,2.7527588582595946e-06
7063,1.4350753267426926e-05
7062,0.8824146087600058
7062,0.8954367313366074
7062,0.8907487274240528
7062,0.28206650120904775
7065,0.9949794613479894
7066,0.9972030280904387
7065,0.9974396860610453
7065,0.9952918146366212
7068,0.9963116912489407
7065,0.9976760282019521
7065,0.9965021707387319
7065,0.9956900774170963
7070,0.9811916441949406
7067,0.005940077018909368
7070,0.9765932011621898
7070,0.9739084228226694
7071,0.9928479164314858
7069,0.13915038340143773
7075,0.9830525105971574
7074,0.9830525105971574
7073,0.9161960790913688
7074,0.9549689898944791
7073,0.9670814309912311
7079,0.6705213930312769
7079,0.9307510804670714
7077,0.026237953859633074
7076,0.22923435243009954
7072,0.995691115155986
7078,0.0005589219455683247
7075,0.9549689898944791
7085,3.09152942534003e-05
7089,0.9802050249109524
7083,0.6296513856768049
7082,0.04741112142186563
7091,0.8600592721431441
7082,0.004245670984387305
7084,0.20436068780172698
7081,0.992669733435445
7080,0.11201668994879106
7084,0.33260549797205285
7088,0.17438450402684025
7083,0.47225891665923087
7098,0.9714228885901207
7100,0.9695318738614119
7098,0.9714228885901207
7100,0.9673658504210565
7097,0.9950575670391132
7100,0.9587953192100649
7092,0.9463732439898705
7100,0.9673658504210565
7102,0.26858684759457063
7093,0.9924414921641809
7107,0.00017196999806030823
7102,0.10243923541332434
7105,0.012914219456108053
7105,1.838791044379417e-05
7105,0.000751112334398469
7105,0.0983284205354117
7095,0.9692724959127784
7096,1.1207619821773089e-26
7099,0.9695318738614119
7104,0.997568015543272
7108,0.9974358835546295
7104,0.9949954389280946
7103,0.9974009535546409
7092,0.991135165935529
7098,0.97575211069761
7097,0.9950575670391132
7097,0.9950575670391132
7101,0.9695318738614119
7101,0.9673658504210565
7092,0.9893307075506876
7102,7.443881887113187e-07
7097,0.9950575670391132
7104,0.9974009535546409
7103,0.9965133193638714
7104,0.9965133193638714
7103,0.9953068028588606
7104,0.9974478541981674
7103,0.997568015543272
7103,0.9949954389280946
7104,0.9953068028588606
7103,0.9974478541981674
7115,0.3051749800631611
7118,0.9881541535145367
7118,0.9881541535145367
7115,0.3051749800631611
7115,0.3051749800631611
7118,0.9881541535145367
7119,0.9834151692868731
7115,0.3051749800631611
7118,0.9881541535145367
7120,0.986512106845936
7115,0.3051749800631611
7111,0.9922615801082594
7110,0.9942287786627508
7110,0.9602000501331978
7119,0.9834151692868731
7119,0.9834151692868731
7123,0.0034247183778378268
7118,0.9881541535145367
7122,0.661660392500408
7120,0.986512106845936
7113,0.9782643067477399
7119,0.9834151692868731
7113,0.9782643067477399
7119,0.9834151692868731
7120,0.986512106845936
7120,0.986512106845936
7111,0.952917164202812
7116,0.9974008211549499
7109,0.09552139694368679
7125,0.9918579766155118
7116,0.9974477241815576
7112,0.9949951846024361
7116,0.9949951846024361
7112,0.9965131419047205
7114,0.9965131419047205
7117,0.9965131419047205
7112,0.9974477241815576
7117,0.9974477241815576
7121,0.09470058794913919
7112,0.9937685728406144
7117,0.9949951846024361
7114,0.9949951846024361
7116,0.9965131419047205
7117,0.9953065642816984
7125,0.9649725420496792
7114,0.9953065642816984
7114,0.9974477241815576
7114,0.9976833260483178
7116,0.9953065642816984
7117,0.9975678916332401
7112,0.9976833260483178
7114,0.9974008211549499
7112,0.9974008211549499
7112,0.9953065642816984
7116,0.9975678916332401
7117,0.9974008211549499
7124,0.0003748313853337293
7130,0.9968408478485264
7129,0.9774000860077511
7133,0.990456685569331
7130,0.9977524932857851
7130,0.9963792319907989
7130,0.9973250556660725
7126,0.9977570879039392
7128,0.26101507732819423
7131,0.062299556310787006
7130,0.9982799836971641
7133,0.9554953383216725
7130,0.9981828150150756
7127,0.08162582726872794
7129,0.9929683997926353
7135,0.03246472898564066
7134,0.10241592506174006
7129,0.01931109753964138
7130,0.9984688720577916
7147,0.9652208339544652
7144,0.9976343996336823
7143,0.9968548399369965
7144,0.9955205772049003
7144,0.9976790322110837
7143,0.9977824515292639
7143,0.9976343996336823
7144,0.9968548399369965
7147,0.8626367064678838
7139,0.052234946154228606
7140,0.4493899212957742
7142,0.8220870411863461
7144,0.9977824515292639
7138,0.8734430544847449
7140,0.014837258244982459
7149,0.9049729603473841
7148,0.9652208339544652
7148,0.8626367064678838
7147,0.8626367064678838
7147,0.9652208339544652
7149,0.9049729603473841
7147,0.9652208339544652
7149,0.960862174625519
7144,0.9977536997340313
7149,0.9049729603473841
7145,0.13645447860663298
7147,0.8626367064678838
7147,0.9352785007123766
7148,0.8626367064678838
7153,0.8799521319294888
7143,0.9966723208249363
7143,0.9977892032853819
7144,0.9923865680416581
7141,0.2565907679136153
7152,0.9847019627508778
7154,0.05002432441986533
7155,0.10379343778308807
7144,0.9966723208249363
7156,0.9551102222275117
7143,0.9955205772049003
7143,0.9923865680416581
7143,0.9977536997340313
7163,0.0006111784210411887
7157,0.9194080912177114
7159,0.4221886671814657
7168,0.37587440753787976
7157,0.9606747695779899
7158,0.963342842680176
7160,0.9914907950496716
7160,0.983006933646064
7166,0.7513097383599409
7167,2.1742999140935366e-06
7162,0.9789321762264316
7162,0.9939654159990862
7162,0.9895682339654632
7165,0.9708364379139806
7164,0.947710913780721
7168,0.538856161030394
7159,0.5812738451163932
7176,0.20743960005467166
7183,3.1160806327260277e-06
7184,0.0010368203186683779
7182,0.9797010203340977
7172,0.35754030457309255
7184,0.15379630418058463
7175,0.9536242637568345
7180,0.9944018476684321
7174,0.9886662416892796
7178,0.8286364967848978
7173,0.3415804998018666
7173,0.9852845310877155
7173,0.33141983556962185
7179,0.9769718177210097
7170,0.16501974838570152
7183,7.399345828131934e-05
7172,0.5139323830783252
7181,0.014278795332252054
7194,0.5282071095033176
7192,0.005339266378219843
7195,0.007032530614738468
7187,0.5160139869923073
7193,0.23998956281540748
7185,0.9855430821647364
7191,0.23510840376077136
7186,0.35945690975379335
7187,0.35945690975379335
7192,0.22534520554025117
7190,0.31740568487503584
7189,0.33441845452992613
7190,0.008507616831311387
7191,0.005639991100895411
7188,0.35945690975379335
7186,0.5160139869923073
7189,0.009186443523699121
7188,0.5160139869923073
7185,0.9051850398969039
7197,0.9927512080836249
7196,0.9681423237016077
7196,0.9881125814936255
7201,3.3327884282301874e-09
7201,9.174914553147364e-11
7200,0.9949914376955314
7200,0.9973822921028499
7200,0.9953030493919639
7199,0.9953030493919639
7199,0.9965105274467719
7200,0.9965105274467719
7199,0.9976815869570735
7201,8.480046218445609e-10
7199,0.9974458086804331
7202,0.026381738921108327
7199,0.9957003659361884
7200,0.9974458086804331
7200,0.9976815869570735
7198,0.09991442614673961
7199,0.9949914376955314
7201,3.080377369071061e-08
7209,0.6111939394772861
7209,0.0015072300294561463
7203,0.5795479340322146
7206,0.9920885027002287
7205,0.9927789691764514
7206,0.9961495968284315
7209,0.9801374058515189
7206,0.9944831666851865
7209,0.8026315469651728
7204,0.5667744320950507
7209,0.9784878659103505
7209,0.46731698790937126
7208,0.9844512924530239
7206,0.9925793758379514
7205,0.9737824032728812
7206,0.9932055159813038
7207,0.9946526554881742
7214,0.9986125156943281
7214,0.9983097854441161
7214,0.9987428933354215
7213,0.969221635211402
7214,0.996441849601185
7213,0.1068076934380567
7214,0.996441849601185
7212,0.9911536503354333
7216,0.010073703805468341
7215,0.9802186107480464
7212,0.9675248080920142
7221,0.9862584254005083
7225,0.03981680431793881
7225,0.0035399051260030906
7220,0.00010651395715945392
7222,0.9781779150041127
7218,0.8270700387369246
7218,0.3777940850046666
7219,0.26146303215941713
7219,0.12929173606851033
7228,0.9925745729168775
7227,0.978552471300082
7226,0.9890788909909841
7223,0.9973090099980261
7224,0.9975483846048121
7228,0.9825108577348008
7217,0.9044136479099799
7217,0.5346693583284757
7230,0.31024334148610755
7230,0.7402345284020598
7229,3.159541591136576e-06
7232,0.06319884261616443
7231,0.9803891368287112
7232,0.4361924370289837
7236,5.175099662852164e-07
7233,0.9837332250914648
7237,0.18049020228712614
7233,0.9695406713679057
7238,0.955368945615273
7241,0.9920912535532777
7241,0.9932078811042632
7239,0.986773300962898
7242,0.9264743586936135
7241,0.996150941104422
7244,0.17394808221202349
7241,0.992581957289025
7241,0.9944850895343826
7243,0.9729955959401825
7240,0.03645488551909246
7245,0.35567528651192976
7248,0.018957665013063146
7246,0.9803013632939955
7248,0.5837210913600765
7246,0.9670896405288477
7258,0.3392010479774408
7254,0.9920885027002287
7254,0.9944831666851865
7254,0.9925793758379514
7259,0.9882475503228824
7254,0.9963320998250879
7260,0.9882475503228824
7254,0.9932055159813038
7249,0.09170789534668933
7252,0.986151412974155
7250,0.9867157940400821
7257,0.9939022865389429
7255,0.9930184769105439
7257,0.9736029444704926
7247,0.07721138023529017
7257,0.9941844531741546
7256,0.9938693532011442
7251,0.7323371330883415
7249,0.04946344213488377
7267,0.9874079861934598
7271,0.9897886473884587
7268,0.9945818771928225
7267,0.9960122594083474
7267,0.9925760579668058
7267,0.9944806952939448
7277,0.8585472677406282
7267,0.9920849671025732
7266,0.9515378039694451
7272,0.9884330128170146
7265,0.9370237127972937
7264,0.9462393720670265
7263,0.9687485107650315
7269,0.9903669359986066
7266,0.9117744011780522
7263,0.9918546384656257
7274,0.9925877975763676
7274,0.957648624164039
7281,1.094809832478974e-07
7282,0.9975629808078236
7282,0.9903228795824374
7287,0.9790844825041222
7284,0.9810278902279679
7283,0.02012987239900265
7280,0.0011587716636711379
7288,0.6169103694054071
7278,1.9483062726172396e-06
7278,1.2918397590064596e-05
7278,2.107957216227097e-07
7278,1.3977112437689124e-06
7285,0.9615204840378431
7286,0.718911107806769
8241,0.5037054834478055
8239,0.9965105274467719
8240,0.9974008271824583
8237,0.9553863223790051
8236,0.8114903749643307
8236,0.7865136832035899
8239,0.9976815869570735
8237,0.9185102148355591
8246,1.0946610211613804e-05
8247,0.984383277022615
8239,0.9949914376955314
8239,0.9974458086804331
8242,2.555960785084378e-25
8238,0.09052722381326468
8243,0.9698130091402944
8239,0.9953030493919639
8239,0.9974008271824583
8249,0.09301337191124726
8249,0.21214911684040827
8248,0.9948329377124132
8248,0.9681423237016077
8250,0.7892983132200314
8253,0.9976829772592799
8254,0.9975675255072367
8253,0.9937676383440165
8254,0.9953058593406718
8252,0.9975675255072367
8259,0.9906920089907943
8262,0.0020148578377389703
8260,0.9949944331282522
8253,0.9974473400120122
8260,0.9976829772592799
8261,0.004221780007691919
8254,0.9974004299439431
8264,0.5188445041703089
8258,0.9648307555822571
7951,8.63204417403787e-25
8265,0.7336175347331919
8254,0.9949944331282522
8255,0.9905538482810944
8253,0.9965126175533257
8254,0.9974473400120122
8252,0.9949944331282522
8251,0.9974004299439431
8252,0.9974004299439431
8253,0.9974004299439431
8260,0.9974004299439431
8252,0.9953058593406718
8251,0.9953058593406718
8253,0.9953058593406718
8260,0.9953058593406718
8263,0.9871553880143418
8252,0.9974473400120122
8251,0.9949944331282522
8252,0.9965126175533257
8251,0.9965126175533257
8260,0.9965126175533257
8251,0.9976829772592799
8254,0.9965126175533257
8260,0.9974473400120122
8253,0.9949944331282522
8251,0.9974473400120122
7953,0.9887799816791025
7952,0.28130818027186777
7958,0.9659028716585977
7956,0.009176790990358237
7952,0.2442137188198035
7962,0.9940538997714526
7952,0.2704688735815184
7961,0.5447655819077947
7957,0.9744420749026713
7962,0.9711590191389529
7963,0.0008841975619067486
7963,0.08001021087112237
7958,0.9683142898617974
7956,0.0014007661429681893
7956,0.00655685793254636
7960,0.009566624895136992
7954,0.9749800060006771
7956,0.00432125338119362
7955,0.14216768974575986
7955,0.7410661389552691
7956,0.002900595702865228
7959,0.20924156462726118
7956,0.0006848234255288046
7978,0.17975369765199106
7982,0.018855256421057908
7980,0.11309249005802736
7981,0.988337557782511
7980,0.017773052567067602
7976,3.75034465456726e-26
7978,0.9296740115885297
7964,0.9928817773215248
7983,0.9809868801019809
7966,0.9946540995310461
7979,0.0638109199315825
7966,0.9670702698577475
7973,0.9976694741040213
7965,0.3056106507590033
7974,0.995278568366896
7972,0.9949653407315531
7971,0.9949653407315531
7973,0.997432467143022
7971,0.997432467143022
7972,0.997432467143022
7974,0.9949653407315531
7972,0.995278568366896
7973,0.995278568366896
7972,0.9976694741040213
7974,0.997432467143022
7975,9.651976062620212e-19
7977,0.014053447193506215
7973,0.9949653407315531
7974,0.9964923177508133
7972,0.9973852844736759
7972,0.9964923177508133
7973,0.9964923177508133
7974,0.9973852844736759
7971,0.9964923177508133
7973,0.9973852844736759
7974,0.9976694741040213
7974,0.9937314607261529
7970,2.8656423285443525e-18
7971,0.9973852844736759
7969,0.9939907220465075
7971,0.995278568366896
7968,3.4613980284679256e-06
7965,0.5460485152885665
7968,0.097689872500386
7971,0.9976694741040213
7989,0.9856333406194212
7992,0.9984163163580075
7990,0.9945182559408674
7994,0.014258876242247148
7996,1.0643910501135439e-26
7997,0.9615034211965561
7993,0.9561574018781872
7990,0.9930228099421478
7990,0.9839860723300389
7992,0.9983272742600962
7995,0.9585064146724542
7991,0.9977959295666297
7992,0.9986268764391091
7992,0.9964785979568687
7989,0.9939114309603024
7992,0.9964785979568687
8007,0.9925944717514222
8008,0.9914122249132344
8004,0.016090301300303898
8001,0.001044045167185829
8005,0.9937011131856855
8006,0.9925942896729655
8002,0.9455481860824947
8002,0.9642785999806551
8000,0.0009797812910616265
7999,0.0013835793974333965
7998,0.008010207547395738
8003,3.142848842281354e-06
7998,0.08613854181327558
8010,0.9764594913778575
8010,0.9616203039089063
8011,0.7919755251045856
8016,0.0007944755831491474
8015,0.005025563750404741
8017,0.007508895578508846
8019,0.9938595660788359
8014,0.0007401917722044505
8014,0.005485668210461537
8013,7.862897283437792e-09
8012,0.9928714505161046
8021,0.9870440684843258
8021,0.9943650460946465
8021,0.956970424211545
8018,0.0059806973677415855
8022,0.12475088184768003
8035,0.9801579924028362
8027,0.9784533003910055
8030,0.9965090015121258
8027,0.9786783492371681
8031,0.9720621050566959
8027,0.9793276643023584
8030,0.9974446906923645
8031,0.9839279257030509
8039,0.6219984423933709
8027,0.9795357693046565
8024,0.9907632692599483
8031,0.9572319361881311
8039,0.2915268463236343
8031,0.9929972422238199
8027,0.9782238027276074
8030,0.9956984872499091
8030,0.9953009979211005
8030,0.994989250808291
8037,0.9954874964900617
8038,0.35702859041041707
8035,0.949389456463515
8033,0.9936583175690527
8036,0.011193005099830473
8028,0.024043450513803053
8027,0.9797398413610635
8030,0.9976805719308839
8045,0.9859516376384114
8040,0.9850002553733838
8041,0.9705147787115831
8046,0.9914231396435803
8041,0.9842608144049068
8046,0.9918270503183275
8046,0.9924403711357644
8043,2.3801411468536945e-05
8045,0.9056602955939653
8045,0.947994823598014
8048,0.03634259883832831
8046,0.9847403611061618
8047,0.24805886872171654
8044,0.07685927564379488
8040,0.9601746470086624
8051,6.979811894839781e-10
8051,6.252005409557108e-09
8052,0.048887845561027876
8053,1.8124170536793608e-25
8053,0.9583980930177135
8049,0.04016143805255755
8052,0.23576784992952748
8054,0.17004065270304702
8060,0.8303210076546281
8057,0.07752114365703859
8064,0.5597273354823863
8063,0.9104061156802308
8058,8.530501287919596e-13
8065,0.099755559570754
8064,0.9163840178421948
8059,0.8379338278565475
8056,4.938434077903469e-05
8056,1.6555191446953464e-10
8058,1.0803365017880173e-11
8062,0.5712303115768673
8061,0.000504298463396489
8061,0.13088913390491994
8074,0.9396724973257745
8072,0.989418761860105
8073,0.9916644523225702
8069,0.8387993422573078
8072,0.9920468899127933
8068,0.8469927621696911
8073,0.8577849990539071
8069,0.9008143428271574
8073,0.9343380965645028
8067,0.2515599839989492
8070,8.136422634114697e-27
8069,0.6992534015853045
8074,0.9673129551598824
8078,0.9829439023850293
8083,0.9919476633775506
8078,0.9832161623695432
8076,0.02707394109465898
8078,0.9830814007301196
8081,0.9764619848306102
8080,0.4386252670202208
8079,0.9721575022083687
8079,0.9719174168848517
8079,0.9709086366271503
8076,0.24518451300857083
8079,0.9716725741834267
8078,0.982514499587365
8080,0.5974994109711473
8082,0.6035848872562342
8077,0.0843497313915505
8085,0.9847527097394237
8090,0.7203773198015505
8090,0.7203773198015505
8090,0.7203773198015505
8090,0.7203773198015505
8090,0.7203773198015505
8092,0.3508453306756856
8095,0.011572274051595586
8096,0.900841791631433
8093,0.9518595434594446
8094,0.9502615235717324
8088,0.9955205875731167
8088,0.9923865856084797
8088,0.997753704945055
8089,0.9900719028873121
8088,0.9977824566737347
8089,0.9968187985065347
8088,0.9968548472266436
8088,0.9976344051208013
8088,0.9966723285362011
8088,0.9977892084142262
8101,0.9338735323258877
8103,0.9924115614084623
8098,0.988255595583789
8111,0.9903133651844352
8108,0.001980721245497434
8110,0.03659771694560191
8111,0.9948255099226531
8104,0.9708993316413111
8112,0.9887024609921525
8102,0.9672793073463084
8110,0.006619777094507931
8111,0.9775301035774892
8107,0.39892868776885176
8100,5.986516967324074e-09
8109,0.20679630171338598
8112,0.9892395816089354
8106,0.9794216988272583
8105,0.9794216988272583
8102,0.9927945793432186
8099,0.9729307852139077
8112,0.9897016970624679
8099,0.9386296467695574
8102,0.9924454893376895
8117,0.9124316773369459
8122,0.7310634630263867
8115,0.9795398388479871
8116,0.9657855970927413
8113,0.9648032227535873
8129,1.914301265240412e-07
8113,0.94633258334024
8113,0.991128126312482
8114,0.009542240677462037
8120,0.9162313164419391
8122,0.7310634630263867
8131,0.9955898723157867
8123,0.44777816622556943
8122,0.48735280140685777
8120,0.9162313164419391
8121,0.9470818770621349
8121,0.9162313164419391
8120,0.9717286358561739
8119,0.9552066578708353
8122,0.5729308855426591
8119,0.9552066578708353
8117,0.9124316773369459
8121,0.9162313164419391
8117,0.9124316773369459
8119,0.8283380563097487
8122,0.5729308855426591
8117,0.9514993601423464
8123,0.44777816622556943
8123,0.44777816622556943
8121,0.9162313164419391
8123,0.44777816622556943
8120,0.9797309633557776
8117,0.9787447681994821
8127,0.9886996196179912
8118,0.9364495150881488
8121,0.9162313164419391
8121,0.961786222800188
8123,0.44777816622556943
8123,0.44777816622556943
8123,0.44777816622556943
8118,0.8476821693360735
8120,0.9162313164419391
8118,0.9275683349387902
8123,0.44777816622556943
8118,0.9128789352306967
8130,0.9441236584497298
8122,0.2328737882367327
8119,0.9552066578708353
8120,0.961786222800188
8119,0.8283380563097487
8128,0.018009777442957058
8123,0.44777816622556943
8125,0.970751861122374
8119,0.9552066578708353
8120,0.9162313164419391
8117,0.9124316773369459
8123,0.44777816622556943
8118,0.8476821693360735
8118,0.8867025428899833
8120,0.9162313164419391
8122,0.2328737882367327
8122,0.2328737882367327
8117,0.9124316773369459
8118,0.8281822290478421
8122,0.2328737882367327
8119,0.8283380563097487
8118,0.8320389899108558
8119,0.8283380563097487
8122,0.2328737882367327
8120,0.9162313164419391
8118,0.8867025428899833
8120,0.9162313164419391
8133,0.6752445782722716
8134,0.0762279133428125
8132,0.2011638485417171
8132,0.3282301188935857
8134,0.4906352065721074
8133,0.7895296920085535
8133,0.8799302116031862
8142,0.9974478541981674
8146,0.9738510171435864
8151,0.987377311207052
8136,0.9969428649826971
8140,0.9955038843833833
8141,1.6368241757919872e-22
8142,0.9953068028588606
8142,0.9974009535546409
8136,0.9870712448248194
8150,0.9649167102089836
8149,0.9735965002582108
8144,0.9679771666894642
8145,0.9944481261690072
8142,0.9965133193638714
8142,0.9949954389280946
8138,0.01173411606927589
8135,0.8082189253267705
8142,0.9976834440909009
8156,0.997755614226538
8154,4.711412740078332e-10
8156,0.9950135302522319
8155,0.9902117179568156
8157,0.9743950009640915
8156,0.9982366286172858
8154,1.0156077373393084e-07
8156,0.9976295125640654
8156,0.9950135302522319
8156,0.9950135302522319
8156,0.9980538473234946
8154,1.0988283325924464e-08
8167,0.937781678419065
8162,0.31564921736134216
8170,0.4062568715506647
8158,0.04125087169232833
8162,0.46703808764752797
8170,0.055371053261712114
8169,0.6781800571897736
8168,0.9937450857022049
8160,0.9927739348385877
8166,0.4737199060731449
8164,0.9614704647269958
8174,0.9565209388171015
8173,0.7690873750485993
8175,0.9940326845905679
8160,0.991094257335869
8161,0.9069781403287253
8177,0.11088815234411603
8163,0.8079202134962932
8159,0.9933162957535863
8172,0.6394008249156262
8165,0.7268504253333286
8188,0.3329766032528964
8182,0.9807538185479296
8182,0.9490585458790761
8185,0.6907741580495775
8183,0.9386361879088704
8185,0.00011434706569820275
8187,0.992040105102626
8184,0.11454057295385862
8184,0.6907741580495775
8189,0.22675057973313087
8192,0.5441875050612748
8195,0.3546645044800357
8194,0.2578792858747315
8199,0.18907231727110566
8193,0.9329839431408136
8196,0.09852039607032378
8198,0.9977570879039392
8197,0.9943427541678174
8200,0.4632424266095356
8191,0.05211335816750757
8201,0.012564453480245973
8202,0.9927095856137745
8204,0.996495894182344
8204,0.9974350874658967
8207,0.9928193920175541
8204,0.9956823499423859
8203,0.9906634567329199
8204,0.9949704662102219
8204,0.9976718531115125
8216,0.6414532724860013
8211,0.43579789566023086
8208,0.2100939933304373
8209,0.016001589283539695
8213,0.5150409271894348
8210,0.986538864216776
8214,0.06718240620960927
8204,0.9952833764793033
8215,0.021489284575948574
8205,0.985305653431009
8212,0.07762831656004178
8209,0.015881560461165654
8224,0.9921865023312317
8219,0.3951371457456317
8219,0.3951371457456317
8219,0.8054012639310933
8218,0.9797458991420209
8219,0.5537987115797971
8223,0.9323079262177962
8223,0.9323079262177962
8220,0.9871508541104972
8225,0.4017588758284255
8229,0.5338642799333375
8228,0.9934900009280112
8233,0.9847887087413684
8232,0.009081366121790403
8267,0.992555554036657
8267,0.99476835178043
8267,0.9873733903177907
8271,0.8208861976298846
8267,0.9901250283974117
8233,0.9649725420496792
8270,0.9961193858138052
8269,0.9784033785651838
8268,0.9336386947748209
8267,0.9961371916019022
8290,0.9927193571781331
8284,0.9935188872858699
8273,0.9932844566218438
8272,0.9943268649810079
8276,0.9918655603533719
8281,0.9931071186649045
8283,0.18480768649291607
8275,0.9933365467060925
8281,0.9924808045971312
8279,0.9915430580172954
8289,0.9957058404553499
8274,0.30235887675723994
8287,0.9824953262780283
8288,0.31935300500569785
8279,0.938573419777171
8282,0.9933365467060925
8282,0.9922412390717577
8279,0.016086063486585384
8286,0.9969238091278485
8285,0.9910003923218573
8286,0.9931790463402903
8277,0.9936322996919149
8277,0.9927652022235529
8289,0.9922576797167459
8279,0.9915430580172954
8280,0.2715903280867648
8291,0.0342319356296455
8286,0.9903974813183926
8278,1.2551077510500297e-25
8302,0.9008092966407151
8302,0.6194733670111926
8302,0.9015689750571738
8298,0.3053890390318716
8299,0.20660499330209797
8297,0.37131670790558996
8293,0.001953663480310826
8293,0.0014604519415301186
8293,0.06426986723092892
8306,0.726133031241605
8292,0.18054251456088327
8295,0.4209280079367985
8293,0.002006922255209622
8293,0.9333089345876394
8293,0.001953663480310826
8295,0.6653549718070106
8301,0.695884920721654
8296,0.7687412422354301
8294,0.5304753151798437
8305,0.7356551723999322
8293,0.0016486069807547482
8293,0.0028339449044290704
8293,0.0026275992685744548
8292,1.328130688365921e-05
8293,0.002225958261009117
8293,0.0013279763189905755
8293,0.9632812774705679
8305,0.7765991165347148
8293,0.0010861864177896133
8293,0.9166218897417238
8292,1.4369768264091137e-06
8308,0.2759612225426868
8308,0.41999725947422023
8312,0.10244455569956659
8310,0.3044519927415914
8311,0.13426797466895934
8320,0.03175623481147026
8319,0.4217838017175104
8321,0.32382739290670903
8318,0.5293387808536041
8322,0.8565531589006253
8313,0.007000248910923141
8315,0.024751637943392545
8316,0.8898720262708915
8343,0.04826735888574883
8339,0.9497475171391327
8341,0.952656964829072
8342,2.715565444969337e-05
8324,0.8117267733102143
8324,0.40494556866709003
8325,0.9932310111513036
8338,0.0013156364445505255
8337,0.0013156364445505255
8340,0.9953065642816984
8340,0.9974008211549499
8340,0.9974477241815576
8335,0.04665449043920213
8326,0.7315820325781569
8327,0.46450050498760614
8332,0.04665449043920213
8340,0.9965131419047205
8329,0.46450050498760614
8340,0.9949951846024361
8328,0.46450050498760614
8340,0.9976833260483178
8334,0.04665449043920213
8326,0.46450050498760614
8351,0.9928378542056158
8356,0.9952834856246623
8354,0.9952834856246623
8356,0.996495975368134
8355,0.9952834856246623
8355,0.9974351469477513
8356,0.9974351469477513
8354,0.9974351469477513
8356,0.9949705825599124
8354,0.9973880133952938
8355,0.996495975368134
8349,0.0003811247917169563
8356,0.9975559051156603
8356,0.9973880133952938
8354,0.9949705825599124
8354,0.996495975368134
8350,0.9945495423373238
8352,0.3469300270266454
8355,0.9976719071154436
8357,0.8139913378995781
8360,0.6665830420945844
8357,0.9102025787904395
8345,0.9827089120636182
8358,0.9887184092494461
8359,0.5972508209418689
8354,0.9976719071154436
8355,0.9956824498953236
8350,0.9830715958319698
8355,0.9949705825599124
8347,0.9926691260068092
8365,0.6424724460229915
8368,0.9672275034571645
8369,0.9845767436472596
8367,0.9900554125925589
8366,0.5298664266360895
8365,0.7169721329085212
8364,0.016613050407703327
8363,0.996477241261838
8363,0.9959139843574333
8363,0.9902242657144119
8368,0.9891554064712107
8364,0.4779431463466146
8373,0.9365204961089879
8371,0.9782624175742614
8375,0.016359197869048228
8374,6.514909489538649e-27
8372,6.550217516256762e-05
8379,0.9872033617418926
8380,0.9704384034675184
8373,0.9459322231362501
8373,0.9459322231362501
8382,0.4135669793512239
8383,0.9751315286423616
8382,0.581351512038669
8385,0.9333199014719803
8385,0.9888489867593567
8384,0.991709543236256
8387,0.9900072573067259
8395,0.9710482945875665
8392,0.10062850567395286
8392,0.06440018416644593
8392,8.417307240381772e-05
8392,0.16008738786870325
8392,0.08300549059321014
8394,0.7397595032914446
8393,0.9958910564577075
8391,0.02494450996068856
8389,0.9687067140122658
8392,2.5229447165721544e-26
8388,0.9807274107364092
8390,0.15421592823753086
8395,0.0003796045216012925
8403,0.9926569435616516
8397,1.0144582480500537e-27
8400,0.9923802658689249
8399,0.7539016828075605
8400,0.9961162738608095
8401,5.614861896083405e-27
8402,0.9922463588524331
8402,0.9888752241960532
8398,0.9940887728044691
8398,0.9789586674475194
8399,2.8722097263723997e-27
8402,0.9966377042318204
8410,0.9922390507210457
8405,0.9624598021720348
8412,0.9793491933140592
8411,0.9768136123113005
8406,0.9830872924103529
8411,0.9788125817426565
8410,0.9888647742870604
8412,0.9857502214339806
8410,0.9966345210886396
8411,0.9951779818717289
8415,0.3171085205506285
8406,0.9611421021318582
8404,0.9842608144049068
8413,0.9633416251626856
8405,0.9296447282787825
8413,0.9672373634447188
8408,0.40397164450989564
8416,0.00018621377280094334
8407,0.6856075427335414
8407,0.00021564926173525575
8411,0.9625701471208281
8412,0.9954068347708361
8408,0.012352431815762746
8415,0.5306341510901179
8409,7.474218054694977e-08
8414,0.9810514105444282
8419,0.9857064456569217
8424,0.9963304536493522
8424,0.9920849671025732
8421,0.9964177187145414
8418,0.9649172611653463
8421,0.9985521327786323
8421,0.9982983010072134
8422,0.9866375313881507
8421,0.9964177187145414
8421,0.9987343479894296
8424,0.9925760579668058
8424,0.9944806952939448
8424,0.9874079861934598
8421,0.9964177187145414
8428,0.9914611367708422
8429,0.9940928895998489
